R	hold-right-8.json	43	49	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	44	50	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	45	51	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	46	52	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	47	53	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	48	54	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	49	55	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	50	56	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	51	57	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	52	58	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	53	59	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	54	60	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	55	61	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	56	62	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	57	63	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	58	64	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	59	65	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	60	66	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	61	67	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	62	68	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	63	69	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	64	70	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	65	71	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	66	72	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
S	holdout-left-12.json	000000008000000090010000000000000000000000000002f83fffff97190e000e006c316c31000001010000f6ff28000a0000000000ff00ff000001000000000000000000000000000000000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	quiky-resource-trace-v1	1	22
R	holdout-left-12.json	1	0	0	0	000000008000000090010000000000000000000000000002f83fffff97190e000e006c316c31000001010000f6ff28000a0000000000ff00ff000001000000000000000000000000000000000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	holdout-left-12.json	2	12	0	8	080000f87500000090010080feff00000000340000000002f83fffff971904000200443148310000ffff0000f6ffd8ff0a0000000000000000000001000000000100000000009001007877000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	7731200	-98304	0	7632896	-90112	255	255
R	holdout-left-12.json	3	13	0	0	0000007874000000900100a0feff00000000340000000002f83fffff971904000100443148310000ffff0000f6ffd8ff0a000000000000000000000100000000010000000000900100f875000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	7632896	-90112	0	7542784	-81920	255	255
R	holdout-left-12.json	4	14	0	0	000000d871000000900100e0feff00000000350000000002f83fffff97190400040044314a310000ffff0000f6ffd8ff0a0000000000000000000001000000000100000000009001001873000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	7460864	-73728	0	7387136	-65536	255	255
R	holdout-left-12.json	5	15	0	0	000000b86f00000090010020ffff00000000350000000002f83fffff97190400020044314a310000ffff0000f6ffd8ff0a000000000000000000000100000000010000000000900100b870000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	7321600	-57344	0	7264256	-49152	255	255
R	holdout-left-12.json	6	16	0	0	000000186e00000090010060ffff00000000350000000002f83fffff97190400000044314a310000ffff0000f6ffd8ff0a000000000000000000000100000000010000000000900100d86e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	7215104	-40960	0	7174144	-32768	255	255
R	holdout-left-12.json	7	17	0	0	000000f86c000000900100a0ffff00000000360000000002f83fffff97190400030044314c310000ffff0000f6ffd8ff0a000000000000000000000100000000010000000000900100786d000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	7141376	-24576	0	7116800	-16384	255	255
R	holdout-left-12.json	8	18	0	0	000000586c000000900100e0ffff00000000360000000002f83fffff97190400010044314c310000ffff0000f6ffd8ff0a000000000000000000000100000000010000000000900100986c000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	7100416	-8192	0	7092224	0	255	255
R	holdout-left-12.json	9	19	0	0	000000386c00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100386c000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	7092224	0	0	7092224	0	255	255
R	holdout-left-12.json	10	20	0	0	000000386c00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100386c000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	7092224	0	0	7092224	0	255	255
R	holdout-left-12.json	11	21	0	0	000000386c00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100386c000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	7092224	0	0	7092224	0	255	255
R	holdout-left-12.json	12	22	0	0	000000386c00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100386c000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	7092224	0	0	7092224	0	255	255
R	holdout-left-12.json	13	23	0	0	000000386c00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100386c000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	7092224	0	0	7092224	0	255	255
R	holdout-left-12.json	14	24	0	0	000000386c00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100386c000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	7092224	0	0	7092224	0	255	255
R	holdout-left-12.json	15	25	0	0	000000386c00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100386c000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	7092224	0	0	7092224	0	255	255
R	holdout-left-12.json	16	26	0	0	000000386c00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100386c000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	7092224	0	0	7092224	0	255	255
R	holdout-left-12.json	17	27	0	0	000000386c00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100386c000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	7092224	0	0	7092224	0	255	255
R	holdout-left-12.json	18	28	0	0	000000386c00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100386c000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	7092224	0	0	7092224	0	255	255
R	holdout-left-12.json	19	29	0	0	000000386c00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100386c000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	7092224	0	0	7092224	0	255	255
R	holdout-left-12.json	20	30	0	0	000000386c00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100386c000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	7092224	0	0	7092224	0	255	255
